B100,999999999,2018-07-01,2018-07-02,30,BK12204,0.1,true
B100,999999999,2018-07-03,2018-07-04,30,BK12204,0.1,true
B100,999999999,2018-07-05,2018-07-06,30,BK12204,0.1,true
B100,999999999,2018-07-07,2018-07-08,30,BK12204,0.1,true
B100,999999999,2018-07-09,2018-07-10,30,BK12204,0.1,true
B100,999999999,2018-07-11,2018-07-12,30,BK12204,0.1,true
B100,999999999,2018-07-13,2018-07-14,30,BK12204,0.1,true
B100,999999999,2018-07-15,2018-07-16,30,BK12204,0.1,true
B100,999999999,2018-07-17,2018-07-18,30,BK12204,0.1,true
B100,999999999,2018-07-19,2018-07-20,30,BK12204,0.1,true
